,buy_time,id,vas_id,target
374,1546808400.0,2849498.0,2.0,0.26165431288982904
375,1547413200.0,4214676.0,5.0,0.2543583650513413
376,1546808400.0,3662955.0,5.0,0.14464397678466806
377,1546808400.0,3431844.0,2.0,0.13512344078672767
378,1546808400.0,1277232.0,2.0,0.2553409072997331
379,1547413200.0,3982813.0,5.0,0.15292241226830594
380,1547413200.0,3216840.0,1.0,0.20775005165361665
381,1548018000.0,1055081.0,5.0,0.22424594331416386
382,1546808400.0,2589605.0,2.0,0.16432366167567244
383,1546808400.0,2502637.0,2.0,0.12102844637180543
384,1547413200.0,1520651.0,2.0,0.2648118593429638
385,1547413200.0,2524301.0,5.0,0.20776094556733746
386,1548018000.0,2611352.0,7.0,0.07307734621998835
387,1546808400.0,451382.0,7.0,0.15636225845022703
388,1547413200.0,2241423.0,1.0,0.24281021056929272
389,1547413200.0,3324662.0,6.0,0.886509964772279
390,1546808400.0,2567810.0,2.0,0.230401818213689
391,1546808400.0,3087257.0,2.0,0.23874493406500338
392,1547413200.0,1715540.0,5.0,0.11174798391462405
393,1546808400.0,2153968.0,2.0,0.16064182621333992
394,1547413200.0,2502640.0,5.0,0.11197344802147652
395,1546808400.0,765650.0,2.0,0.2549683846072366
396,1548018000.0,1631325.0,5.0,0.2499348092384244
397,1547413200.0,2828144.0,6.0,0.8836333159833724
398,1548018000.0,4320335.0,5.0,0.10681795025809318
399,1546808400.0,226006.0,4.0,0.8064812130276486
400,1547413200.0,2654891.0,2.0,0.24756563016290953
401,1547413200.0,406404.0,1.0,0.11367220172646186
402,1546808400.0,1254987.0,5.0,0.21640688217043252
403,1547413200.0,1010489.0,9.0,0.6024327567547899
404,1546808400.0,1277236.0,6.0,0.897823614082789
405,1547413200.0,1715548.0,5.0,0.1162739634706759
406,1547413200.0,2589617.0,2.0,0.15584827213275593
407,1546808400.0,2524315.0,2.0,0.224724961566246
408,1546808400.0,3259938.0,2.0,0.18976823562323306
409,1547413200.0,765657.0,8.0,0.2931634510145083
410,1547413200.0,3108954.0,9.0,0.6110520133967607
411,1546808400.0,1032809.0,1.0,0.286076665124983
412,1546808400.0,3216855.0,2.0,0.24094165259353428
413,1548018000.0,1609116.0,1.0,0.20876068419048077
414,1546808400.0,3044118.0,2.0,0.19526404628493502
415,1547413200.0,3620508.0,2.0,0.1521639302105753
416,1548018000.0,3748340.0,2.0,0.2533890816501402
417,1547413200.0,2676716.0,2.0,0.23203264487318273
418,1546808400.0,3087275.0,5.0,0.11884982587787345
419,1548018000.0,608767.0,2.0,0.3018104177180885
420,1548018000.0,518918.0,5.0,0.15952756394275816
421,1547413200.0,787807.0,7.0,0.18570956879756395
422,1547413200.0,3345934.0,2.0,0.13940777467639753
423,1547413200.0,1803464.0,2.0,0.23413503045206788
424,1547413200.0,541203.0,2.0,0.264895670842437
425,1548018000.0,4130754.0,6.0,0.8964055439291233
426,1547413200.0,2153988.0,6.0,0.8945861258871398
427,1547413200.0,2044966.0,6.0,0.9004416129191214
428,1547413200.0,4151326.0,6.0,0.8999274639838635
429,1546808400.0,2806386.0,2.0,0.20535191909170453
430,1546808400.0,2806386.0,6.0,0.8945052086568865
431,1546808400.0,2676721.0,6.0,0.8955359565253523
432,1547413200.0,4109707.0,5.0,0.3053192100536597
433,1547413200.0,2306934.0,2.0,0.2078324988797541
434,1546808400.0,3726985.0,7.0,0.18391152756908405
435,1547413200.0,1476604.0,2.0,0.2582913277040238
436,1548018000.0,3022830.0,5.0,0.24721157521909543
437,1548018000.0,2698417.0,5.0,0.20026612790426213
438,1548018000.0,3726993.0,5.0,0.16174196792457846
439,1547413200.0,3302956.0,5.0,0.13269153777699144
440,1548018000.0,2198132.0,2.0,0.16151174674488103
441,1548018000.0,2502660.0,4.0,0.788070864955105
442,1547413200.0,2480738.0,1.0,0.2135336238080373
443,1546808400.0,3833873.0,2.0,0.2712381631271552
444,1546808400.0,1649240.0,2.0,0.18317733063526337
445,1547413200.0,2524337.0,2.0,0.25537046403949887
446,1547413200.0,1649242.0,2.0,0.251283967712476
447,1547413200.0,854497.0,5.0,0.11960539672541688
448,1546808400.0,2524341.0,1.0,0.25178938400880696
449,1546808400.0,876987.0,5.0,0.19397432122560887
450,1547413200.0,135922.0,6.0,0.8903080738385937
451,1547413200.0,943958.0,1.0,0.17832452824624118
452,1547413200.0,630874.0,7.0,0.26188064791996424
453,1546808400.0,1299067.0,1.0,0.2092538323170052
454,1547413200.0,451422.0,8.0,0.12175950343772662
455,1546808400.0,1520688.0,2.0,0.22047080113504053
456,1547413200.0,181065.0,5.0,0.23612944764573238
457,1547413200.0,3961556.0,2.0,0.23075100095589127
458,1548018000.0,3474772.0,5.0,0.11647051173803477
459,1547413200.0,787829.0,2.0,0.2724576754868495
460,1546808400.0,3345954.0,2.0,0.1534275128322466
461,1547413200.0,1649250.0,2.0,0.18315442512045405
462,1547413200.0,3940116.0,1.0,0.23628220040852832
463,1547413200.0,406440.0,2.0,0.24560662617139328
464,1547413200.0,158512.0,7.0,0.20985974619037087
465,1548018000.0,787830.0,2.0,0.31096730956240054
466,1546808400.0,1343526.0,2.0,0.22407854786575948
467,1547413200.0,248507.0,2.0,0.26545174626989215
468,1546808400.0,3769727.0,5.0,0.25366974874417886
469,1546808400.0,2849547.0,2.0,0.155678117255106
470,1546808400.0,2980031.0,2.0,0.18420470806381334
471,1547413200.0,3410294.0,2.0,0.25554804604278997
472,1547413200.0,3087303.0,2.0,0.22089898743497838
473,1547413200.0,3982862.0,1.0,0.12507101679131524
474,1547413200.0,2936257.0,2.0,0.1794561207624579
475,1547413200.0,3108984.0,2.0,0.12657034523851624
476,1547413200.0,1121995.0,5.0,0.24718144577939188
477,1547413200.0,293841.0,5.0,0.2251021880630887
478,1546808400.0,113239.0,6.0,0.8923323102666433
479,1547413200.0,1825790.0,6.0,0.9027084776708606
480,1547413200.0,428774.0,4.0,0.7371545388176406
481,1547413200.0,1343536.0,5.0,0.10470737977792066
482,1546808400.0,810059.0,1.0,0.1593107382735924
483,1546808400.0,1277283.0,4.0,0.8440202812412392
484,1547413200.0,473831.0,2.0,0.2042506590553793
485,1546808400.0,2328878.0,1.0,0.1266957976933729
486,1548018000.0,1847731.0,6.0,0.8984216471081574
487,1546808400.0,1847731.0,7.0,0.22457598262643583
488,1546808400.0,720614.0,5.0,0.14818177152022963
489,1547413200.0,518956.0,5.0,0.09746637960842289
490,1546808400.0,921564.0,9.0,0.7594773249878854
491,1547413200.0,361444.0,5.0,0.15256829451648096
492,1546808400.0,3195621.0,1.0,0.12520002682032272
493,1546808400.0,1299082.0,2.0,0.22917396503995985
494,1547413200.0,1409868.0,2.0,0.1174172711060257
495,1547413200.0,1957340.0,2.0,0.15985429335787218
496,1547413200.0,2350567.0,2.0,0.20524237620466734
497,1547413200.0,4130785.0,5.0,0.27527792055278866
498,1546808400.0,586237.0,6.0,0.9031807177099855
499,1547413200.0,2328886.0,4.0,0.8324699349571991
500,1547413200.0,2741763.0,1.0,0.2263389844951861
501,1547413200.0,2415719.0,2.0,0.23316405094117137
502,1547413200.0,1542783.0,6.0,0.8977298913381033
503,1546808400.0,496336.0,5.0,0.20437227990178233
